证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
603897,长城科技,--,--,--,6.00%,6.00%,--,--,0%
688357,建龙微纳,--,--,--,7.00%,7.00%,--,--,0%
550,江铃汽车,--,--,--,6.00%,--,--,--,0%
300755,华致酒行,--,--,--,7.00%,7.00%,--,--,0%
300168,万达信息,--,--,--,6.00%,6.00%,--,--,0%
301236,软通动力,--,--,--,7.00%,7.00%,--,--,0%
300842,帝科股份,--,--,--,8.00%,8.00%,--,--,0%
600618,氯碱化工,--,--,--,5.92%,5.92%,--,--,0%
2537,海联金汇,--,--,--,7.00%,7.00%,--,--,0%
301217,铜冠铜箔,--,--,--,6.00%,--,--,--,0%
603015,弘讯科技,--,--,--,5.00%,--,--,--,0%
591,太阳能,--,--,--,7.00%,7.05%,--,--,0%
603505,金石资源,--,--,--,6.00%,--,--,--,0%
2598,山东章鼓,--,--,--,6.00%,6.00%,--,--,0%
2245,蔚蓝锂芯,--,--,--,6.00%,6.00%,--,--,0%
603008,喜临门,--,--,--,6.00%,--,--,--,0%
601003,柳钢股份,--,--,--,6.00%,--,--,--,0%
300437,清水源,--,--,--,6.00%,8.01%,--,--,0%
300977,深圳瑞捷,--,--,--,6.00%,--,--,--,0%
301152,天力锂能,--,--,--,8.36%,--,--,--,0%
301278,快可电子,--,--,--,6.00%,6.00%,--,--,0%
600190,锦州港,--,--,--,8.00%,--,--,--,0%
603888,新华网,--,--,--,6.00%,6.00%,--,--,0%
688051,佳华科技,--,--,--,8.00%,8.00%,--,--,0%
300969,恒帅股份,--,--,--,6.00%,6.00%,--,--,0%
2047,宝鹰股份,--,--,--,6.00%,--,--,--,0%
600987,航民股份,--,--,--,5.00%,--,--,--,0%
300946,恒而达,--,--,--,6.00%,5.00%,--,--,0%
2075,沙钢股份,--,--,--,5.92%,--,--,--,0%
688234,天岳先进,--,--,--,8.00%,8.00%,--,--,0%
2093,国脉科技,--,--,--,8.00%,8.01%,--,--,0%
2729,好利科技,--,--,--,6.00%,6.00%,--,--,0%
300378,鼎捷软件,--,--,--,6.24%,--,--,--,0%
688132,邦彦技术,--,--,--,8.00%,--,--,--,0%
2166,莱茵生物,--,--,--,6.00%,6.00%,--,--,0%
600523,贵航股份,--,--,--,7.00%,7.00%,--,--,0%
42,中洲控股,--,--,--,6.00%,6.00%,--,--,0%
2218,拓日新能,--,--,--,6.00%,6.00%,--,--,0%
300271,华宇软件,--,--,--,8.00%,8.00%,--,--,0%
596,古井贡酒,--,--,--,6.00%,--,--,--,0%
651,格力电器,--,--,--,6.00%,--,--,--,0%
600537,亿晶光电,--,--,--,8.00%,8.00%,--,--,0%
2581,未名医药,--,--,--,6.00%,--,--,--,0%
301133,金钟股份,--,--,--,5.00%,6.00%,--,--,0%
301138,华研精机,--,--,--,5.00%,5.00%,--,--,0%
600428,中远海特,--,--,--,7.00%,7.00%,--,--,0%
600075,新疆天业,--,--,--,6.00%,--,--,--,0%
301321,翰博高新,--,--,--,5.00%,--,--,--,0%
600831,广电网络,--,--,--,7.00%,--,--,--,0%
601766,中国中车,--,--,--,5.00%,--,--,--,0%
301107,瑜欣电子,--,--,--,5.00%,--,--,--,0%
603001,奥康国际,--,--,--,6.00%,--,--,--,0%
2054,德美化工,--,--,--,8.00%,8.00%,--,--,0%
603997,继峰股份,--,--,--,6.00%,6.00%,--,--,0%
600636,国新文化,--,--,--,8.00%,8.00%,--,--,0%
512760,芯片ETF,--,--,--,--,--,--,--,0%
560,我爱我家,--,--,--,6.00%,--,--,--,0%
2647,仁东控股,--,--,--,8.00%,8.01%,--,--,0%
506,中润资源,--,--,--,5.00%,--,--,--,0%
301105,鸿铭股份,--,--,--,5.00%,--,--,--,0%
836,富通信息,--,--,--,6.00%,--,--,--,0%
300933,中辰股份,--,--,--,6.00%,--,--,--,0%
300984,金沃股份,--,--,--,6.00%,--,--,--,0%
2346,柘中股份,--,--,--,6.00%,--,--,--,0%
2112,三变科技,--,--,--,6.00%,--,--,--,0%
301196,唯科科技,--,--,--,5.00%,--,--,--,0%
600886,国投电力,--,--,--,5.67%,--,--,--,0%
601117,中国化学,--,--,--,5.00%,--,--,--,0%
300360,炬华科技,--,--,--,8.00%,8.00%,--,--,0%
603260,合盛硅业,--,--,--,6.00%,--,--,--,0%
600269,赣粤高速,--,--,--,5.00%,--,--,--,0%
600938,中国海油,--,--,--,6.00%,--,--,--,0%
2467,二六三,--,--,--,8.00%,8.00%,--,--,0%
688378,奥来德,--,--,--,8.00%,8.00%,--,--,0%
600800,渤海化学,--,--,--,5.00%,--,--,--,0%
301199,迈赫股份,--,--,--,8.00%,8.00%,--,--,0%
300147,香雪制药,--,--,--,8.00%,8.00%,--,--,0%
300920,润阳科技,--,--,--,6.00%,--,--,--,0%
301063,海锅股份,--,--,--,6.00%,6.00%,--,--,0%
600855,航天长峰,--,--,--,7.00%,7.00%,--,--,0%
300878,维康药业,--,--,--,8.00%,8.00%,--,--,0%
545,金浦钛业,--,--,--,5.00%,--,--,--,0%
913,钱江摩托,--,--,--,6.00%,6.00%,--,--,0%
605020,永和股份,--,--,--,6.00%,6.00%,--,--,0%
600276,恒瑞医药,--,--,--,7.00%,--,--,--,0%
601008,连云港,--,--,--,8.00%,8.00%,--,--,0%
301183,东田微,--,--,--,5.00%,--,--,--,0%
2529,海源复材,--,--,--,8.00%,8.00%,--,--,0%
512290,生物医药ETF,--,--,--,--,--,--,--,0%
601068,中铝国际,--,--,--,8.00%,--,--,--,0%
600571,信雅达,--,--,--,8.00%,8.00%,--,--,0%
603396,金辰股份,--,--,--,8.00%,8.00%,--,--,0%
688316,青云科技,--,--,--,7.62%,--,--,--,0%
819,岳阳兴长,--,--,--,7.00%,7.00%,--,--,0%
503,国新健康,--,--,--,6.00%,6.00%,--,--,0%
301237,和顺科技,--,--,--,5.00%,--,--,--,0%
158,常山北明,--,--,--,6.00%,--,--,--,0%
300278,华昌达,--,--,--,5.00%,--,--,--,0%
688358,祥生医疗,--,--,--,7.00%,--,--,--,0%
603803,瑞斯康达,--,--,--,5.00%,--,--,--,0%
688022,瀚川智能,--,--,--,6.00%,6.00%,--,--,0%
601678,滨化股份,--,--,--,5.92%,5.92%,--,--,0%
603368,柳药集团,--,--,--,5.92%,--,--,--,0%
300414,中光防雷,--,--,--,5.00%,5.20%,--,--,0%
300613,富瀚微,--,--,--,6.00%,--,--,--,0%
301129,瑞纳智能,--,--,--,6.00%,--,--,--,0%
688017,绿的谐波,--,--,--,8.00%,8.00%,--,--,0%
301027,华蓝集团,--,--,--,5.00%,--,--,--,0%
688370,丛麟科技,--,--,--,8.36%,--,--,--,0%
300472,新元科技,--,--,--,8.00%,--,--,--,0%
301317,C鑫磊,--,--,--,5.00%,--,--,--,0%
688299,长阳科技,--,--,--,6.00%,6.00%,--,--,0%
976,华铁股份,--,--,--,5.92%,--,--,--,0%
516,国际医学,--,--,--,6.00%,--,--,--,0%
300660,江苏雷利,--,--,--,8.00%,7.00%,--,--,0%
301045,天禄科技,--,--,--,5.00%,--,--,--,0%
159790,碳中和ETF,--,--,--,--,--,--,--,0%
601881,中国银河,--,--,--,5.00%,--,--,--,0%
600163,中闽能源,--,--,--,5.00%,5.00%,--,--,0%
600692,亚通股份,--,--,--,5.00%,--,--,--,0%
2727,一心堂,--,--,--,6.00%,6.00%,--,--,0%
2369,卓翼科技,--,--,--,6.00%,--,--,--,0%
688190,云路股份,--,--,--,6.00%,6.00%,--,--,0%
300189,神农科技,--,--,--,7.00%,--,--,--,0%
688329,艾隆科技,--,--,--,8.36%,--,--,--,0%
300964,本川智能,--,--,--,5.00%,--,--,--,0%
541,佛山照明,--,--,--,5.92%,--,--,--,0%
2026,山东威达,--,--,--,6.00%,6.00%,--,--,0%
2374,中锐股份,--,--,--,8.00%,8.01%,--,--,0%
600375,汉马科技,--,--,--,6.00%,--,--,--,0%
301213,观想科技,--,--,--,5.00%,5.00%,--,--,0%
600495,晋西车轴,--,--,--,5.00%,--,--,--,0%
600032,浙江新能,--,--,--,6.00%,6.00%,--,--,0%
603212,赛伍技术,--,--,--,8.00%,8.00%,--,--,0%
601919,中远海控,--,--,--,5.81%,--,--,--,0%
300939,秋田微,--,--,--,6.00%,6.00%,--,--,0%
603986,兆易创新,--,--,--,6.00%,--,--,--,0%
600866,星湖科技,--,--,--,5.00%,5.00%,--,--,0%
533,顺钠股份,--,--,--,6.00%,--,--,--,0%
936,华西股份,--,--,--,6.00%,6.00%,--,--,0%
300867,圣元环保,--,--,--,7.00%,7.00%,--,--,0%
2469,三维化学,--,--,--,5.00%,--,--,--,0%
512660,军工ETF,--,--,--,--,--,--,--,0%
2229,鸿博股份,--,--,--,5.00%,5.00%,--,--,0%
600105,永鼎股份,--,--,--,7.00%,7.00%,--,--,0%
46,泛海控股,--,--,--,6.00%,--,--,--,0%
301001,凯淳股份,--,--,--,7.00%,7.00%,--,--,0%
688338,赛科希德,--,--,--,8.00%,--,--,--,0%
822,山东海化,--,--,--,6.00%,6.00%,--,--,0%
78,海王生物,--,--,--,5.00%,--,--,--,0%
905,厦门港务,--,--,--,7.00%,7.00%,--,--,0%
2570,贝因美,--,--,--,6.00%,6.00%,--,--,0%
600705,中航产融,--,--,--,8.00%,8.18%,--,--,0%
2452,长高电新,--,--,--,6.00%,--,--,--,0%
688189,南新制药,--,--,--,8.00%,8.00%,--,--,0%
2307,北新路桥,--,--,--,7.00%,--,--,--,0%
688015,交控科技,--,--,--,6.00%,--,--,--,0%
301335,天元宠物,--,--,--,5.00%,--,--,--,0%
2697,红旗连锁,--,--,--,6.00%,6.00%,--,--,0%
515330,300ETF天弘,--,--,--,--,--,--,--,0%
300326,凯利泰,--,--,--,6.00%,--,--,--,0%
88,盐 田 港,--,--,--,6.00%,6.00%,--,--,0%
600728,佳都科技,--,--,--,6.00%,6.00%,--,--,0%
2583,海能达,--,--,--,5.00%,--,--,--,0%
600587,新华医疗,--,--,--,6.00%,--,--,--,0%
300232,洲明科技,--,--,--,6.00%,6.00%,--,--,0%
300884,狄耐克,--,--,--,5.00%,--,--,--,0%
301128,强瑞技术,--,--,--,7.00%,8.00%,--,--,0%
688318,财富趋势,--,--,--,8.00%,8.00%,--,--,0%
2375,亚厦股份,--,--,--,5.90%,--,--,--,0%
536,华映科技,--,--,--,5.00%,--,--,--,0%
688369,致远互联,--,--,--,8.00%,--,--,--,0%
688553,汇宇制药,--,--,--,5.00%,--,--,--,0%
603800,道森股份,--,--,--,6.00%,--,--,--,0%
301158,德石股份,--,--,--,5.00%,5.00%,--,--,0%
301022,海泰科,--,--,--,5.00%,--,--,--,0%
600184,光电股份,--,--,--,6.00%,--,--,--,0%
688617,惠泰医疗,--,--,--,8.00%,8.00%,--,--,0%
688030,山石网科,--,--,--,6.00%,--,--,--,0%
603696,安记食品,--,--,--,7.00%,--,--,--,0%
300433,蓝思科技,--,--,--,6.00%,6.00%,--,--,0%
600966,博汇纸业,--,--,--,5.92%,--,--,--,0%
688336,三生国健,--,--,--,5.00%,5.00%,--,--,0%
2288,超华科技,--,--,--,6.00%,6.00%,--,--,0%
601208,东材科技,--,--,--,6.00%,--,--,--,0%
300892,品渥食品,--,--,--,8.00%,8.00%,--,--,0%
600742,一汽富维,--,--,--,6.00%,--,--,--,0%
301181,标榜股份,--,--,--,5.00%,5.00%,--,--,0%
688679,通源环境,--,--,--,5.00%,--,--,--,0%
688258,卓易信息,--,--,--,8.00%,8.00%,--,--,0%
2119,康强电子,--,--,--,6.00%,8.01%,--,--,0%
301098,金埔园林,--,--,--,6.00%,6.00%,--,--,0%
301083,百胜智能,--,--,--,5.00%,--,--,--,0%
300131,英唐智控,--,--,--,6.00%,6.00%,--,--,0%
600187,国中水务,--,--,--,8.00%,--,--,--,0%
301072,中捷精工,--,--,--,5.00%,--,--,--,0%
603507,振江股份,--,--,--,6.00%,6.00%,--,--,0%
2280,联络互动,--,--,--,6.00%,--,--,--,0%
605208,永茂泰,--,--,--,5.00%,--,--,--,0%
603618,杭电股份,--,--,--,5.00%,--,--,--,0%
603229,奥翔药业,--,--,--,8.00%,8.00%,--,--,0%
688118,普元信息,--,--,--,6.00%,6.00%,--,--,0%
2277,友阿股份,--,--,--,8.00%,--,--,--,0%
688020,方邦股份,--,--,--,6.00%,6.00%,--,--,0%
301212,联盛化学,--,--,--,6.00%,6.00%,--,--,0%
300951,博硕科技,--,--,--,6.00%,--,--,--,0%
572,海马汽车,--,--,--,5.00%,--,--,--,0%
300973,立高食品,--,--,--,6.00%,6.00%,--,--,0%
2246,北化股份,--,--,--,8.00%,8.01%,--,--,0%
301126,达嘉维康,--,--,--,8.00%,8.00%,--,--,0%
688367,工大高科,--,--,--,5.00%,--,--,--,0%
588080,科创50ETF易方达,--,--,--,--,--,--,--,0%
515880,通信ETF,--,--,--,--,--,--,--,0%
2099,海翔药业,--,--,--,5.92%,--,--,--,0%
300145,中金环境,--,--,--,6.00%,--,--,--,0%
688177,百奥泰,--,--,--,6.00%,6.00%,--,--,0%
601319,中国人保,--,--,--,5.78%,--,--,--,0%
688196,卓越新能,--,--,--,6.00%,--,--,--,0%
300237,美晨生态,--,--,--,6.00%,--,--,--,0%
688069,德林海,--,--,--,8.00%,--,--,--,0%
300927,江天化学,--,--,--,6.00%,6.00%,--,--,0%
821,京山轻机,--,--,--,8.00%,8.01%,--,--,0%
301010,晶雪节能,--,--,--,5.00%,--,--,--,0%
584,哈工智能,--,--,--,8.00%,--,--,--,0%
301268,铭利达,--,--,--,7.00%,--,--,--,0%
2483,润邦股份,--,--,--,6.00%,--,--,--,0%
600491,龙元建设,--,--,--,6.00%,--,--,--,0%
667,美好置业,--,--,--,6.00%,--,--,--,0%
2564,天沃科技,--,--,--,7.00%,7.00%,--,--,0%
823,超声电子,--,--,--,6.00%,6.00%,--,--,0%
603297,永新光学,--,--,--,6.00%,6.00%,--,--,0%
688170,德龙激光,--,--,--,8.00%,--,--,--,0%
300923,研奥股份,--,--,--,5.00%,--,--,--,0%
300036,超图软件,--,--,--,7.00%,7.00%,--,--,0%
301155,海力风电,--,--,--,6.19%,7.00%,--,--,0%
2308,威创股份,--,--,--,8.00%,8.00%,--,--,0%
300975,商络电子,--,--,--,5.00%,--,--,--,0%
603583,捷昌驱动,--,--,--,6.00%,--,--,--,0%
688398,赛特新材,--,--,--,6.00%,--,--,--,0%
603466,风语筑,--,--,--,8.00%,8.00%,--,--,0%
2536,飞龙股份,--,--,--,5.00%,5.00%,--,--,0%
301159,三维天地,--,--,--,8.00%,8.00%,--,--,0%
300983,尤安设计,--,--,--,6.00%,6.00%,--,--,0%
301208,中亦科技,--,--,--,7.00%,7.00%,--,--,0%
688793,倍轻松,--,--,--,8.00%,--,--,--,0%
603018,华设集团,--,--,--,6.00%,6.00%,--,--,0%
301270,汉仪股份,--,--,--,6.00%,6.00%,--,--,0%
301189,奥尼电子,--,--,--,5.00%,--,--,--,0%
850,华茂股份,--,--,--,6.00%,--,--,--,0%
601698,中国卫通,--,--,--,6.00%,6.00%,--,--,0%
688387,信科移动,--,--,--,5.00%,--,--,--,0%
301168,通灵股份,--,--,--,8.00%,8.00%,--,--,0%
707,双环科技,--,--,--,7.00%,7.00%,--,--,0%
688215,瑞晟智能,--,--,--,8.36%,--,--,--,0%
603636,南威软件,--,--,--,8.00%,8.00%,--,--,0%
2189,中光学,--,--,--,6.00%,--,--,--,0%
2459,晶澳科技,--,--,--,8.00%,8.00%,--,--,0%
600456,宝钛股份,--,--,--,6.00%,7.00%,--,--,0%
300887,谱尼测试,--,--,--,6.00%,--,--,--,0%
300985,致远新能,--,--,--,7.00%,7.00%,--,--,0%
300300,海峡创新,--,--,--,7.00%,--,--,--,0%
912,泸天化,--,--,--,5.00%,5.00%,--,--,0%
601169,北京银行,--,--,--,6.00%,--,--,--,0%
300180,华峰超纤,--,--,--,5.81%,--,--,--,0%
603776,永安行,--,--,--,5.00%,6.00%,--,--,0%
793,华闻集团,--,--,--,7.00%,--,--,--,0%
300266,兴源环境,--,--,--,8.00%,8.00%,--,--,0%
688023,安恒信息,--,--,--,8.00%,8.06%,--,--,0%
688622,禾信仪器,--,--,--,6.00%,6.00%,--,--,0%
688663,新风光,--,--,--,8.00%,8.00%,--,--,0%
688181,八亿时空,--,--,--,5.00%,--,--,--,0%
688585,上纬新材,--,--,--,6.00%,--,--,--,0%
603305,旭升集团,--,--,--,7.00%,7.00%,--,--,0%
300875,捷强装备,--,--,--,6.13%,--,--,--,0%
2523,天桥起重,--,--,--,5.00%,--,--,--,0%
600835,上海机电,--,--,--,5.92%,--,--,--,0%
600743,华远地产,--,--,--,5.00%,--,--,--,0%
301,东方盛虹,--,--,--,7.00%,7.00%,--,--,0%
560010,中证1000ETF指数,--,--,--,--,--,--,--,0%
688510,航亚科技,--,--,--,7.00%,--,--,--,0%
688571,杭华股份,--,--,--,8.00%,8.00%,--,--,0%
688248,南网科技,--,--,--,6.00%,6.00%,--,--,0%
301299,卓创资讯,--,--,--,8.00%,8.00%,--,--,0%
2168,惠程科技,--,--,--,7.00%,--,--,--,0%
2235,安妮股份,--,--,--,8.00%,8.01%,--,--,0%
671,阳 光 城,--,--,--,7.00%,--,--,--,0%
300598,诚迈科技,--,--,--,8.00%,9.08%,--,--,0%
603191,望变电气,--,--,--,6.00%,6.00%,--,--,0%
66,中国长城,--,--,--,6.00%,6.00%,--,--,0%
300065,海兰信,--,--,--,8.00%,8.00%,--,--,0%
600333,长春燃气,--,--,--,6.00%,6.00%,--,--,0%
2631,德尔未来,--,--,--,5.00%,--,--,--,0%
688048,长光华芯,--,--,--,7.00%,--,--,--,0%
1979,招商蛇口,--,--,--,6.00%,--,--,--,0%
300263,隆华科技,--,--,--,6.00%,6.00%,--,--,0%
300128,锦富技术,--,--,--,5.00%,--,--,--,0%
931,中 关 村,--,--,--,6.00%,--,--,--,0%
2149,西部材料,--,--,--,6.00%,--,--,--,0%
756,新华制药,--,--,--,8.00%,8.01%,--,--,0%
301103,何氏眼科,--,--,--,8.00%,8.00%,--,--,0%
301197,工大科雅,--,--,--,5.00%,--,--,--,0%
600595,中孚实业,--,--,--,5.00%,--,--,--,0%
301031,中熔电气,--,--,--,6.00%,6.00%,--,--,0%
601858,中国科传,--,--,--,8.00%,8.01%,--,--,0%
2455,百川股份,--,--,--,6.00%,--,--,--,0%
688246,嘉和美康,--,--,--,7.50%,--,--,--,0%
300481,濮阳惠成,--,--,--,7.00%,--,--,--,0%
600977,中国电影,--,--,--,6.00%,6.00%,--,--,0%
600458,时代新材,--,--,--,6.00%,6.00%,--,--,0%
2984,森麒麟,--,--,--,6.00%,--,--,--,0%
688498,源杰科技,--,--,--,8.36%,--,--,--,0%
589,贵州轮胎,--,--,--,6.00%,--,--,--,0%
601611,中国核建,--,--,--,5.90%,5.90%,--,--,0%
2210,飞马国际,--,--,--,7.00%,--,--,--,0%
300129,泰胜风能,--,--,--,6.00%,6.00%,--,--,0%
603529,爱玛科技,--,--,--,6.00%,--,--,--,0%
603105,芯能科技,--,--,--,8.00%,8.00%,--,--,0%
601882,海天精工,--,--,--,6.00%,6.00%,--,--,0%
603033,三维股份,--,--,--,5.92%,--,--,--,0%
688700,东威科技,--,--,--,6.09%,6.09%,--,--,0%
601900,南方传媒,--,--,--,5.00%,--,--,--,0%
600162,香江控股,--,--,--,5.00%,--,--,--,0%
300996,普联软件,--,--,--,7.00%,7.00%,--,--,0%
301220,亚香股份,--,--,--,5.00%,--,--,--,0%
301088,戎美股份,--,--,--,5.00%,--,--,--,0%
301002,崧盛股份,--,--,--,6.00%,6.00%,--,--,0%
2339,积成电子,--,--,--,7.00%,--,--,--,0%
2519,银河电子,--,--,--,6.00%,--,--,--,0%
600550,保变电气,--,--,--,5.92%,--,--,--,0%
2947,恒铭达,--,--,--,6.00%,--,--,--,0%
2657,中科金财,--,--,--,8.00%,8.01%,--,--,0%
601566,九牧王,--,--,--,6.00%,--,--,--,0%
603318,水发燃气,--,--,--,7.00%,7.00%,--,--,0%
2741,光华科技,--,--,--,6.00%,6.00%,--,--,0%
688239,航宇科技,--,--,--,6.00%,--,--,--,0%
300993,玉马遮阳,--,--,--,6.00%,6.00%,--,--,0%
301051,信濠光电,--,--,--,8.00%,8.00%,--,--,0%
301009,可靠股份,--,--,--,8.00%,8.00%,--,--,0%
600846,同济科技,--,--,--,5.92%,--,--,--,0%
600326,西藏天路,--,--,--,5.00%,--,--,--,0%
2165,红 宝 丽,--,--,--,5.00%,--,--,--,0%
688418,震有科技,--,--,--,6.00%,--,--,--,0%
2355,兴民智通,--,--,--,7.00%,--,--,--,0%
301186,超达装备,--,--,--,5.00%,--,--,--,0%
603283,赛腾股份,--,--,--,8.00%,--,--,--,0%
688285,高铁电气,--,--,--,8.36%,--,--,--,0%
601868,中国能建,--,--,--,5.86%,--,--,--,0%
426,兴业矿业,--,--,--,6.00%,--,--,--,0%
2241,歌尔股份,--,--,--,6.00%,--,--,--,0%
2268,电科网安,--,--,--,7.00%,7.00%,--,--,0%
688333,铂力特,--,--,--,7.25%,--,--,--,0%
300048,合康新能,--,--,--,5.00%,5.00%,--,--,0%
516160,新能源ETF,--,--,--,--,--,--,--,0%
512170,医疗ETF,--,--,--,--,--,--,--,0%
2068,黑猫股份,--,--,--,8.00%,8.00%,--,--,0%
2837,英维克,--,--,--,6.00%,6.00%,--,--,0%
301273,瑞晨环保,--,--,--,5.00%,--,--,--,0%
300825,阿尔特,--,--,--,6.00%,--,--,--,0%
600406,国电南瑞,--,--,--,5.43%,--,--,--,0%
300507,苏奥传感,--,--,--,8.00%,--,--,--,0%
301318,维海德,--,--,--,5.00%,--,--,--,0%
688231,隆达股份,--,--,--,8.00%,--,--,--,0%
600851,海欣股份,--,--,--,6.00%,--,--,--,0%
301007,德迈仕,--,--,--,5.00%,--,--,--,0%
603123,翠微股份,--,--,--,8.00%,8.00%,--,--,0%
893,亚钾国际,--,--,--,6.00%,6.00%,--,--,0%
300663,科蓝软件,--,--,--,7.00%,--,--,--,0%
300208,青岛中程,--,--,--,7.00%,7.00%,--,--,0%
300324,旋极信息,--,--,--,6.24%,6.24%,--,--,0%
300006,莱美药业,--,--,--,6.00%,--,--,--,0%
885,城发环境,--,--,--,5.92%,--,--,--,0%
2108,沧州明珠,--,--,--,6.00%,6.00%,--,--,0%
300152,新动力,--,--,--,6.00%,--,--,--,0%
600480,凌云股份,--,--,--,6.00%,--,--,--,0%
2512,达华智能,--,--,--,6.00%,--,--,--,0%
601939,建设银行,--,--,--,5.00%,--,--,--,0%
301097,天益医疗,--,--,--,6.13%,--,--,--,0%
688669,聚石化学,--,--,--,5.00%,--,--,--,0%
688455,科捷智能,--,--,--,5.00%,--,--,--,0%
688550,瑞联新材,--,--,--,6.00%,6.00%,--,--,0%
516970,基建50ETF,--,--,--,--,--,--,--,0%
300379,东方通,--,--,--,7.00%,7.00%,--,--,0%
688166,博瑞医药,--,--,--,6.00%,--,--,--,0%
301306,西测测试,--,--,--,5.00%,--,--,--,0%
600039,四川路桥,--,--,--,6.00%,--,--,--,0%
588330,双创龙头ETF,--,--,--,--,--,--,--,0%
603738,泰晶科技,--,--,--,6.00%,7.00%,--,--,0%
601388,怡球资源,--,--,--,6.00%,--,--,--,0%
600207,安彩高科,--,--,--,6.00%,6.00%,--,--,0%
688058,宝兰德,--,--,--,6.00%,--,--,--,0%
301277,新天地,--,--,--,7.00%,7.00%,--,--,0%
688520,神州细胞,--,--,--,7.00%,7.00%,--,--,0%
688025,杰普特,--,--,--,8.00%,8.00%,--,--,0%
688084,晶品特装,--,--,--,8.00%,--,--,--,0%
2425,凯撒文化,--,--,--,6.00%,--,--,--,0%
688062,迈威生物,--,--,--,8.17%,--,--,--,0%
600565,迪马股份,--,--,--,5.92%,--,--,--,0%
301363,美好医疗,--,--,--,6.00%,6.00%,--,--,0%
301366,一博科技,--,--,--,8.36%,--,--,--,0%
600582,天地科技,--,--,--,6.00%,--,--,--,0%
603766,隆鑫通用,--,--,--,6.00%,--,--,--,0%
300965,恒宇信通,--,--,--,6.00%,--,--,--,0%
603708,家家悦,--,--,--,5.00%,--,--,--,0%
688386,泛亚微透,--,--,--,6.00%,6.00%,--,--,0%
1696,宗申动力,--,--,--,5.92%,5.92%,--,--,0%
301108,洁雅股份,--,--,--,5.00%,5.00%,--,--,0%
600475,华光环能,--,--,--,5.92%,--,--,--,0%
811,冰轮环境,--,--,--,6.00%,6.00%,--,--,0%
600067,冠城大通,--,--,--,5.00%,--,--,--,0%
688268,华特气体,--,--,--,7.00%,7.00%,--,--,0%
2140,东华科技,--,--,--,6.00%,--,--,--,0%
688093,世华科技,--,--,--,6.00%,--,--,--,0%
2547,春兴精工,--,--,--,7.00%,8.01%,--,--,0%
300903,科翔股份,--,--,--,7.00%,7.00%,--,--,0%
600606,绿地控股,--,--,--,6.00%,--,--,--,0%
600077,宋都股份,--,--,--,6.00%,--,--,--,0%
600744,华银电力,--,--,--,8.00%,8.00%,--,--,0%
600639,浦东金桥,--,--,--,5.92%,--,--,--,0%
2922,伊戈尔,--,--,--,6.00%,6.00%,--,--,0%
600449,宁夏建材,--,--,--,6.00%,--,--,--,0%
603025,大豪科技,--,--,--,6.00%,--,--,--,0%
300217,东方电热,--,--,--,6.24%,6.24%,--,--,0%
600758,辽宁能源,--,--,--,6.00%,--,--,--,0%
688330,宏力达,--,--,--,6.02%,6.02%,--,--,0%
300942,易瑞生物,--,--,--,6.00%,6.00%,--,--,0%
2672,东江环保,--,--,--,6.00%,6.00%,--,--,0%
300949,奥雅股份,--,--,--,6.00%,--,--,--,0%
601229,上海银行,--,--,--,5.00%,--,--,--,0%
2792,通宇通讯,--,--,--,6.00%,--,--,--,0%
2493,荣盛石化,--,--,--,6.00%,--,--,--,0%
600641,万业企业,--,--,--,6.00%,6.00%,--,--,0%
301176,逸豪新材,--,--,--,5.00%,--,--,--,0%
926,福星股份,--,--,--,5.00%,--,--,--,0%
688095,福昕软件,--,--,--,7.00%,7.00%,--,--,0%
301361,众智科技,--,--,--,6.00%,6.00%,--,--,0%
688260,昀冢科技,--,--,--,5.00%,--,--,--,0%
600681,百川能源,--,--,--,5.00%,5.00%,--,--,0%
600640,国脉文化,--,--,--,7.00%,6.00%,--,--,0%
600212,绿能慧充,--,--,--,8.00%,8.00%,--,--,0%
300773,拉卡拉,--,--,--,7.00%,--,--,--,0%
655,金岭矿业,--,--,--,6.00%,--,--,--,0%
688788,科思科技,--,--,--,6.00%,--,--,--,0%
601700,风范股份,--,--,--,6.00%,--,--,--,0%
973,佛塑科技,--,--,--,6.00%,6.00%,--,--,0%
601010,文峰股份,--,--,--,5.00%,--,--,--,0%
603169,兰石重装,--,--,--,5.92%,5.92%,--,--,0%
600830,香溢融通,--,--,--,5.00%,--,--,--,0%
603167,渤海轮渡,--,--,--,5.00%,--,--,--,0%
301119,正强股份,--,--,--,5.00%,5.00%,--,--,0%
2181,粤 传 媒,--,--,--,8.00%,8.01%,--,--,0%
